eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1024344,ISC,1241917,1984,1,24,16,22,21.77,0.69,123.9437,12.4131,2.793,2.3,90,24.2,5.1,5.9,0.17,5.7,0,,,,
1024346,ISC,1242178,1984,1,26,22,46,32.68,0.25,121.9403,2.9114,2.696,2.3,90,627.8,3.8,6.2,0.29,,,5.2,0,,
1041450,ISC,1242789,1984,1,31,3,23,32.4,0.56,129.5662,-7.052,3.791,3,90,140.5,5.9,6.1,0.29,,,5.1,0,,
1024353,ISC,1234146,1984,2,1,6,10,33.3,0.79,95.7215,13.0107,5.1,4.735,0,37.2,8.2,6,0.29,,,5,0,,
1024355,ISC,1234312,1984,2,2,14,47,31.55,0.83,126.6559,7.7261,7.273,4.6,90,57.1,7.6,6.1,0.29,,,5.1,0,,
1008060,ISC,1234557,1984,2,4,8,37,39.74,0.41,127.7076,-7.6375,2.845,2.1,90,180.6,4.4,6.5,0.29,,,5.5,0,,
1041456,ISC,1234574,1984,2,4,11,37,40,,127.5,-7.5,,,,200,0,5.5,0.4,,,,,,
1041459,ISC,1235134,1984,2,8,18,12,35.72,0.97,130.5828,-6.8609,13.71,5.4,90,123.2,17.5,6.1,0.29,,,5.1,0,,
1024367,ISC,1235874,1984,2,12,20,1,24.92,0.47,125.4677,5.7873,2.9,2.3,90,74.6,4.6,6,0.29,,,5,0,,
1008063,ISC,1236505,1984,2,17,16,32,22.02,0.31,130.146,-6.6008,1.818,1.8,90,163.7,3.1,6.9,0.29,,,5.9,0,,
1024387,ISC,1237334,1984,2,22,20,11,27.34,0.76,126.4015,2.4489,4.676,3,90,36.8,7.2,6,0.29,,,5,0,,
1024389,ISC,1237480,1984,2,24,0,27,50.22,0.56,126.3791,9.2738,3.691,2.5,90,77.2,5.1,6.1,0.29,,,5.1,0,,
1008065,ISC,1237657,1984,2,25,6,40,59.56,2.23,103.4758,-7.0925,3.076,2.9,90,12.2,13.2,5.8,0.17,5.6,0,,,,
1041468,ISC,1237657,1984,2,25,6,40,59.56,2.23,103.4758,-7.0925,3.076,2.9,90,12.2,13.2,5.8,0.17,5.6,0,,,,
1041477,ISC,1238139,1984,2,28,20,1,38.68,0.42,137.5641,-1.4338,7.568,6,90,33,0,6,0.29,,,5,0,,
1024397,ISC,1238214,1984,2,29,10,39,13.8,0.58,128.2913,2.8286,4.235,2.8,90,146,6,6.1,0.29,,,5.1,0,,
1041479,ISC,1238229,1984,2,29,14,21,28.79,0.44,100.0352,-0.901,2.99,2.9,90,99.3,3.8,6.1,0.29,,,5.1,0,,
1041484,ISC,1229751,1984,3,4,1,36,54.83,1.16,127.8883,-3.2235,5.641,4.4,90,27.5,9,6.1,0.29,,,5.1,0,,
1002278,ISC,1229908,1984,3,5,3,33,51.52,0.12,123.7741,8.1671,1.297,1.1,90,656.1,1.7,7.4,0.29,,,6.4,0,,
1041489,ISC,1229987,1984,3,5,14,23,32.19,0.53,129.7586,-6.7802,3.773,3.4,90,160.7,6,6,0.29,,,5,0,,
1024407,ISC,1230065,1984,3,6,3,16,10.48,0.35,125.7554,4.5303,3.09,1.9,90,190.9,3.7,6.1,0.29,,,5.1,0,,
1041492,ISC,1230565,1984,3,10,4,15,40.82,0.86,130.1815,-6.6557,5.9,4.6,90,95.6,10.1,6.1,0.29,,,5.1,0,,
1008072,ISC,1230593,1984,3,10,9,2,1.59,0.81,106.984,-7.576,2.637,2.4,90,61.1,7.2,6.7,0.29,,,5.7,0,,
1041494,ISC,1230699,1984,3,11,9,50,31.5,1.27,105.2467,-6.0271,14.8,8.871,0,58.6,13.9,6,0.29,,,5,0,,
1024413,ISC,1230870,1984,3,12,9,48,26.78,0.42,126.0375,3.7249,2.485,1.9,90,137.3,4.2,6.3,0.29,,,5.3,0,,
1041496,ISC,1231029,1984,3,13,12,22,1.15,0.44,129.2014,-7.2011,3.2,3.135,0,162.9,5.2,6.2,0.29,,,5.2,0,,
1002283,ISC,1231083,1984,3,14,0,39,19.21,0.41,118.4046,5.2354,1.9,1.7,90,59.1,3.9,5.6,0.17,5.2,0,,,,
1024417,ISC,1231083,1984,3,14,0,39,19.21,0.41,118.4046,5.2354,1.9,1.7,90,59.1,3.9,5.6,0.17,5.2,0,,,,
1041499,ISC,1231217,1984,3,15,3,22,18.21,0.56,105.3024,-6.5596,2.6,2.474,0,66.4,4.9,6.4,0.29,,,5.4,0,,
1041501,ISC,1231402,1984,3,16,21,36,56.7,0.37,129.8767,-6.7332,2.522,2.2,90,176.9,3.9,6.4,0.29,,,5.4,0,,
1024422,ISC,1231530,1984,3,17,15,17,14.96,0.18,122.5809,3.405,2.146,1.7,90,549.3,2.6,6.4,0.29,,,5.4,0,,
1041503,ISC,1231588,1984,3,18,2,17,10.25,0.25,120.1414,-7.2685,2.847,2,90,610.7,3.9,6,0.29,,,5,0,,
1024429,ISC,1231964,1984,3,20,7,13,27.3,0.36,121.6969,0.4376,2.11,1.7,90,131.7,3.7,6.3,0.29,,,5.3,0,,
1024432,ISC,1232428,1984,3,22,5,36,37.37,0.45,93.5636,12.9292,2.748,2.3,90,99.7,4.6,6,0.29,,,5,0,,
1041510,ISC,1233159,1984,3,26,10,22,4.38,0.83,131.014,-5.8524,9.51,7.3,90,99.6,11.4,6,0.29,,,5,0,,
1008077,ISC,1233665,1984,3,29,13,55,41.75,0.44,138.5242,-1.6964,1.8,1.799,0,36.7,4.3,5.8,0.17,5.6,0,,,,
1002291,ISC,1233731,1984,3,29,21,41,47.19,0.38,123.3015,0.0377,2.5,2.1,90,185.1,3.8,6.6,0.29,,,5.6,0,,
1041515,ISC,1233942,1984,3,30,22,51,5.84,1.33,134.5305,-3.3196,3.215,3,90,27,10.3,6.1,0.29,,,5.1,0,,
1008078,ISC,1224487,1984,4,1,9,59,1.54,0.19,124.8241,-5.6557,1.881,1.8,90,601.4,2.8,6.6,0.29,,,5.6,0,,
1041520,ISC,1224753,1984,4,2,19,35,6.15,0.66,131.1791,-6.4544,4.084,3.7,90,53.6,7.4,6,0.29,,,5,0,,
1041523,ISC,1224869,1984,4,3,10,54,9.45,1.04,128.9281,-7.4216,9.698,8.7,90,122.6,14,6.1,0.29,,,5.1,0,,
1024459,ISC,1224939,1984,4,3,20,23,11.44,0.53,127.0146,1.5812,3.029,2.3,90,100.9,5.3,6.1,0.29,,,5.1,0,,
1041529,ISC,1225238,1984,4,5,19,41,6.85,0.35,117.2751,-11.5514,5.124,5.1,90,33,0,6,0.29,,,5,0,,
1041535,ISC,1225520,1984,4,7,23,56,43.75,1.43,128.3791,-7.3713,3.441,3.1,90,29.9,10.8,6,0.29,,,5,0,,
1041537,ISC,1225675,1984,4,9,4,20,41.44,0.78,132.1287,-6.9339,3.981,3.6,90,38.3,8.7,6.3,0.29,,,5.3,0,,
1002293,ISC,1225919,1984,4,10,14,10,36.96,0.64,125.4834,5.1499,2.829,2.2,90,53.8,6.1,5.6,0.17,5.3,0,,,,
1024466,ISC,1225919,1984,4,10,14,10,36.96,0.64,125.4834,5.1499,2.829,2.2,90,53.8,6.1,5.6,0.17,5.3,0,,,,
1024467,ISC,1226161,1984,4,11,15,4,27.53,0.44,123.0352,9.0593,2.192,1.6,90,58.8,4.1,5.6,0.17,5.3,0,,,,
1041539,ISC,1226171,1984,4,11,15,58,14.29,0.41,128.4329,-7.3834,3,2.5,90,179.2,4.4,6,0.29,,,5,0,,
1002294,ISC,1226442,1984,4,13,9,50,13.92,0.43,95.0408,11.8919,1.977,1.9,90,40.4,4,5.8,0.17,5.5,0,,,,
1024469,ISC,1226442,1984,4,13,9,50,13.92,0.43,95.0408,11.8919,1.977,1.9,90,40.4,4,5.8,0.17,5.5,0,,,,
1024471,ISC,1226492,1984,4,13,16,18,26.86,0.63,125.927,11.5434,3.086,2.6,90,42.6,6,6,0.29,,,5,0,,
1008084,ISC,1227005,1984,4,17,14,16,49.72,0.21,126.811,-6.6469,1.818,1.6,90,457.2,2.7,6.5,0.29,,,5.5,0,,
1041548,ISC,1227199,1984,4,18,22,22,47.97,0.81,106.2268,-6.9095,4.7,4.527,0,53,7.6,6,0.29,,,5,0,,
1002298,ISC,1227463,1984,4,20,9,55,38.59,0.51,125.9688,5.5143,2.6,2,90,114.2,4.9,6.5,0.29,,,5.5,0,,
1041552,ISC,1228490,1984,4,26,10,38,58.82,0.5,106.0779,-7.0912,3,2.818,0,69.8,4.4,6.3,0.29,,,5.3,0,,
1041553,ISC,1228498,1984,4,26,11,45,25.41,0.39,122.9872,-0.0738,2.4,2.1,90,134.6,4,6.1,0.29,,,5.1,0,,
1041559,ISC,1219293,1984,5,1,22,29,37.47,0.97,130.7271,-6.2262,6.611,5.9,90,83,9.9,6.3,0.29,,,5.3,0,,
1024490,ISC,1219355,1984,5,2,4,0,37.91,0.6,126.9441,2.6627,3.636,2.8,90,61.9,5.9,6.1,0.29,,,5.1,0,,
1024491,ISC,1219560,1984,5,3,10,17,30.09,0.53,126.935,2.6138,3.566,2.8,90,72.2,5.3,6.1,0.29,,,5.1,0,,
1008087,ISC,1219586,1984,5,3,12,28,50.86,0.46,111.2759,-8.6081,2.4,2.3,0,80.8,4.2,6.6,0.29,,,5.6,0,,
1024492,ISC,1219603,1984,5,3,13,8,44.18,0.48,127.0616,2.6919,2.857,2.1,90,54.6,4.6,6.3,0.29,,,5.3,0,,
1024493,ISC,1219713,1984,5,4,2,8,14.79,0.54,126.9248,2.6467,3.336,2.8,90,64,5.3,6.2,0.29,,,5.2,0,,
1041567,ISC,1219942,1984,5,5,13,46,52.05,1.07,138.7598,-2.5835,19.37,14.9,90,0.1,0,6.4,0.29,,,5.4,0,,
1041568,ISC,1219996,1984,5,6,2,5,1.23,1.01,138.6469,-1.0716,7.379,5.5,90,41.7,10.3,6.3,0.29,,,5.3,0,,
1041569,ISC,1220085,1984,5,6,12,14,28.86,1.08,127.7166,-8.6,7.089,5.5,90,41.4,12.9,6.1,0.29,,,5.1,0,,
1024502,ISC,1221420,1984,5,12,22,44,40.63,0.42,127.1101,2.2842,2.928,1.9,90,111,4,6.1,0.29,,,5.1,0,,
1024505,ISC,1221840,1984,5,15,0,19,54.26,0.96,128.1563,2.4972,4.7,4.566,0,133.4,10.1,6.2,0.29,,,5.2,0,,
1024510,ISC,1222447,1984,5,18,22,48,48.58,0.44,124.0702,0.0225,2.8,2.3,90,137.1,4.3,6.3,0.29,,,5.3,0,,
1024511,ISC,1222466,1984,5,19,1,44,59.29,0.51,126.0369,0.2662,3.7,3.6,0,74.2,5.2,6,0.29,,,5,0,,
1024512,ISC,1222757,1984,5,21,1,50,59.69,0.62,126.8945,2.6844,3.866,3,90,68.8,5.8,6,0.29,,,5,0,,
1041581,ISC,1222900,1984,5,22,0,19,41.16,0.69,137.883,-2.0241,10.1,9.244,0,33,0,6,0.29,,,5,0,,
1041583,ISC,1222919,1984,5,22,2,21,22.17,0.57,135.1653,-3.3251,2.456,2.4,90,72.9,5.8,6.1,0.29,,,5.1,0,,
1024517,ISC,1222940,1984,5,22,8,49,26.72,0.68,126.3572,3.9486,4.36,2.8,90,51.3,6.7,6.1,0.29,,,5.1,0,,
1041595,ISC,1215149,1984,6,4,2,6,7.01,0.43,102.7529,-4.3578,3.021,2.7,90,80.4,3.7,6.2,0.29,,,5.2,0,,
1024527,ISC,1215198,1984,6,4,7,34,39.22,1.12,126.3163,9.7788,9.126,5.5,90,56.5,9.2,6.1,0.29,,,5.1,0,,
1002314,ISC,1215288,1984,6,4,21,23,58.41,0.42,124.7083,13.373,2.53,1.8,90,46.9,3.9,5.6,0.17,5.3,0,,,,
1024530,ISC,1215288,1984,6,4,21,23,58.41,0.42,124.7083,13.373,2.53,1.8,90,46.9,3.9,5.6,0.17,5.3,0,,,,
1008100,ISC,1215454,1984,6,6,5,38,22.8,0.17,125.8873,-4.8039,3.597,3.1,90,27.2,0,6,0.17,5.9,0,,,,
1024531,ISC,1215512,1984,6,6,19,36,25.19,0.36,127.3382,1.5143,2.089,1.7,90,163.7,3.7,6.2,0.29,,,5.2,0,,
1008102,ISC,1215667,1984,6,8,1,41,12.68,1.66,104.0876,-5.8251,3.591,3.6,90,16.7,11.7,6.1,0.2,6.1,0,,,,
1041604,ISC,1215705,1984,6,8,7,12,24.72,2.87,136.4068,-2.7917,7.451,6,90,23.1,23,6.2,0.29,,,5.2,0,,
1041605,ISC,1215710,1984,6,8,7,31,19.57,1.43,104.232,-5.7836,14.23,12.8,90,73.7,12,6,0.29,,,5,0,,
1041606,ISC,1215724,1984,6,8,14,48,56.76,1.07,114.8686,-9.7353,19.06,17.8,90,33,0,6.2,0.29,,,5.2,0,,
1041609,ISC,1216319,1984,6,13,4,12,17.78,0.73,129.8211,-7.0373,6.64,5.9,90,129.6,10,6,0.29,,,5,0,,
1041610,ISC,1216626,1984,6,15,7,34,29.39,1.45,130.9089,-3.4662,3.3,2.6,90,18.9,11,6.2,0.29,,,5.2,0,,
1024540,ISC,1216700,1984,6,15,17,49,2.37,0.98,126.9034,2.7566,8.7,4.4,90,59.8,9.6,6,0.29,,,5,0,,
1041612,ISC,1217106,1984,6,18,7,57,23.98,0.39,99.907,-1.0442,2.41,2.1,90,72.5,3.4,6.3,0.29,,,5.3,0,,
1041614,ISC,1217352,1984,6,20,7,18,3.86,0.29,138.7554,-2.6012,4.9,4,90,33,0,6.1,0.29,,,5.1,0,,
1041615,ISC,1217371,1984,6,20,10,24,3.36,0.55,129.9434,-6.5255,3,2.6,90,148.1,6.3,6.2,0.29,,,5.2,0,,
1002318,ISC,1217668,1984,6,22,8,18,22.77,0.44,127.5778,2.7914,2.247,1.8,90,70.2,4.2,6.5,0.29,,,5.5,0,,
1024548,ISC,1217708,1984,6,22,12,27,57.28,0.14,123.9008,8.2269,2.227,1.6,90,639.1,2.2,6.2,0.29,,,5.2,0,,
1041618,ISC,1217759,1984,6,22,20,19,13.72,0.85,130.5514,-6.8853,4.438,3.6,90,48.2,9.2,6.2,0.29,,,5.2,0,,
1041620,ISC,1217980,1984,6,24,9,55,11.62,0.98,128.9565,-4.0865,5.1,4.3,0,136.4,10.5,6,0.29,,,5,0,,
1041622,ISC,1218355,1984,6,26,1,11,48.7,0.57,127.2263,-1.2649,2.799,2.3,90,49.5,5.5,5.6,0.17,5.3,0,,,,
1041623,ISC,1218365,1984,6,26,2,48,18.9,0.24,133.7627,-3.439,5.899,3.5,90,41,0,6.2,0.29,,,5.2,0,,
1041624,ISC,1218581,1984,6,27,12,32,20.79,0.59,102.8851,-5.281,4.003,3.8,90,72.9,4.8,6,0.29,,,5,0,,
1041625,ISC,1218601,1984,6,27,15,5,27.15,0.27,119.9599,-11.5516,5.408,4.2,90,33,0,6.3,0.29,,,5.3,0,,
1041626,ISC,1218613,1984,6,27,16,6,51.6,0.99,102.7968,-5.442,8.312,7.2,90,72.4,7,6,0.29,,,5,0,,
1041627,ISC,1218647,1984,6,27,19,49,1.03,1.24,119.9863,-11.5526,5.545,4.4,90,22.6,10,6.2,0.29,,,5.2,0,,
1041628,ISC,1218648,1984,6,27,19,52,48.42,2.02,119.7924,-11.703,13.6,11.27,0,43.9,24.6,6.1,0.29,,,5.1,0,,
1041629,ISC,1218650,1984,6,27,19,56,30.24,1.12,119.7118,-11.7059,5.9,6,90,35.9,13.2,6,0.29,,,5,0,,
1002319,ISC,1218816,1984,6,28,19,51,25.35,0.56,126.6053,3.0151,2.816,2,90,72.7,5.2,6.5,0.29,,,5.5,0,,
1024556,ISC,1218835,1984,6,29,0,26,11.71,0.48,126.5761,2.9375,2.427,1.9,90,61.6,4.4,6.4,0.29,,,5.4,0,,
1041635,ISC,1210394,1984,7,3,19,32,17.91,0.2,121.0675,-7.1904,2.212,2.1,90,575.9,3,6.3,0.29,,,5.3,0,,
1041641,ISC,1210912,1984,7,7,20,30,12.21,1.01,118.6634,-11.4704,6.155,4.3,90,45.4,11.5,6.4,0.29,,,5.4,0,,
1024568,ISC,1210958,1984,7,8,2,28,54.19,0.41,98.8721,1.0177,3.2,2.7,90,104.4,3.7,6.1,0.29,,,5.1,0,,
1024571,ISC,1211133,1984,7,8,15,14,6.16,0.47,94.7392,10.8948,2.7,2.7,90,39.5,4.6,6.1,0.29,,,5.1,0,,
1041643,ISC,1211334,1984,7,9,17,22,21.69,0.62,123.2725,-3.4016,2.955,2.4,90,47.6,6,6.2,0.29,,,5.2,0,,
1008107,ISC,1211396,1984,7,9,23,19,3.76,0.37,111.2942,-5.759,2.438,2.2,90,537.3,4.7,6.8,0.29,,,5.8,0,,
1024580,ISC,1211586,1984,7,11,2,26,55.79,0.73,94.6671,10.839,4.2,3.899,0,34.2,7.4,5.6,0.17,5.2,0,,,,
1002324,ISC,1211592,1984,7,11,2,40,44.84,0.53,138.9286,11.5026,2.058,1.8,90,50.5,4.9,5.6,0.17,5.3,0,,,,
1024581,ISC,1211592,1984,7,11,2,40,44.84,0.53,138.9286,11.5026,2.058,1.8,90,50.5,4.9,5.6,0.17,5.3,0,,,,
1002325,ISC,1211641,1984,7,11,5,40,21.72,0.35,126.4873,5.5429,2.021,1.5,90,67.4,3.2,6.7,0.29,,,5.7,0,,
1024583,ISC,1211750,1984,7,11,16,18,34.21,0.67,94.544,11.1391,4,3.483,0,41.1,6.7,6,0.29,,,5,0,,
1041647,ISC,1211900,1984,7,12,17,20,26.65,0.23,126.0409,-7.2981,2.43,2,90,472.8,3.2,6.2,0.29,,,5.2,0,,
1041649,ISC,1212652,1984,7,18,3,42,23.58,0.94,117.4904,-9.4586,5.001,4.1,90,63.2,9.5,6,0.29,,,5,0,,
1024590,ISC,1212994,1984,7,20,20,6,30.09,0.82,94.8111,10.891,2.16,2.2,90,22.5,6.1,6.1,0.29,,,5.1,0,,
1024594,ISC,1213143,1984,7,21,20,5,33.11,1.06,126.6289,4.858,8.679,4.4,90,42,10.3,6,0.29,,,5,0,,
1041654,ISC,1213151,1984,7,21,21,14,5.68,1.19,128.8865,-2.8961,9.877,7.7,90,57.4,10.8,6.1,0.29,,,5.1,0,,
1002328,ISC,1213393,1984,7,23,16,3,39.77,1,126.3997,1.3474,2.509,2.1,90,26.1,7.2,6.1,0.17,6,0,,,,
1041655,ISC,1213412,1984,7,23,22,11,44.35,4.39,139.4291,-2.7716,6.8,6.383,0,9.7,28.1,6,0.29,,,5,0,,
1041657,ISC,1213445,1984,7,24,4,23,29.96,0.26,124.0614,-7.2153,4.931,3.1,90,557.8,4.7,6,0.29,,,5,0,,
1002329,ISC,1213697,1984,7,25,19,34,52.95,0.63,126.5579,1.3111,3.029,2.4,90,47.5,5.9,5.8,0.17,5.6,0,,,,
1024600,ISC,1213697,1984,7,25,19,34,52.95,0.63,126.5579,1.3111,3.029,2.4,90,47.5,5.9,5.8,0.17,5.6,0,,,,
1024601,ISC,1213719,1984,7,25,23,57,53.56,1.29,139.1342,11.791,8,6.8,0,53.8,12.5,6,0.29,,,5,0,,
1024602,ISC,1213722,1984,7,26,0,0,16.73,0.42,126.19,1.1198,9.568,8.1,90,33,0,6,0.29,,,5,0,,
1041661,ISC,1214250,1984,7,29,13,48,6.07,0.54,129.8173,-6.2552,5.278,3,90,168.5,6,6.1,0.29,,,5.1,0,,
1041665,ISC,1204636,1984,8,1,2,20,32.98,0.18,123.7026,-6.4317,2.991,2.3,90,656.8,3.7,6,0.29,,,5,0,,
1024606,ISC,1204769,1984,8,2,7,33,4.24,0.18,123.7191,6.7621,3.6,2.4,90,609.7,2.9,6.1,0.29,,,5.1,0,,
1024607,ISC,1204772,1984,8,2,8,12,34.44,1.15,124.2439,7.1141,26.9,22.95,0,33,0,6,0.29,,,5,0,,
1024608,ISC,1204894,1984,8,3,0,54,21.92,0.74,125.9852,0.8364,3.85,3.2,90,51.8,6.9,6.1,0.29,,,5.1,0,,
1041669,ISC,1205060,1984,8,3,22,41,13.41,1.62,114.8393,-7.8107,4.191,3.7,90,15.6,12.3,6,0.29,,,5,0,,
1008110,ISC,1205541,1984,8,6,12,1,53.82,0.29,122.515,-0.0682,1.8,1.5,90,259.5,3,7.1,0.29,,,6.1,0,,
1041671,ISC,1206010,1984,8,8,5,20,29.92,0.69,128.6981,-7.7706,4.6,3.4,90,90.3,7.4,6.2,0.29,,,5.2,0,,
1041673,ISC,1206522,1984,8,11,0,7,1.83,0.56,117.776,-8.3729,7.3,7.173,0,33,0,6,0.29,,,5,0,,
1041674,ISC,1206570,1984,8,11,5,9,0.18,3.56,113.7846,-11.0295,5.565,3.8,90,4.8,22,6.1,0.29,,,5.1,0,,
1024618,ISC,1206641,1984,8,11,11,56,51.74,0.42,95.2934,6.0463,2.3,2,90,154.5,4.1,6.3,0.29,,,5.3,0,,
1041676,ISC,1206929,1984,8,12,21,50,3.14,0.84,121.663,-2.0811,5.926,4.8,90,55.8,8.8,6.1,0.29,,,5.1,0,,
1008112,ISC,1206997,1984,8,13,7,25,20,0.42,131.8591,-5.3347,3.1,2.927,0,57.5,4.7,5.9,0.17,5.7,0,,,,
1041679,ISC,1206997,1984,8,13,7,25,20,0.42,131.8591,-5.3347,3.1,2.927,0,57.5,4.7,5.9,0.17,5.7,0,,,,
1024626,ISC,1207297,1984,8,15,13,18,32.29,0.39,122.3596,0.4648,2.5,1.9,90,152.9,4,6.4,0.29,,,5.4,0,,
1024628,ISC,1207538,1984,8,17,7,16,36.07,0.47,125.7853,10.11,3.268,2.4,90,108.8,4.4,6.2,0.29,,,5.2,0,,
1024629,ISC,1207721,1984,8,18,9,14,30.95,0.57,126.401,6.5785,4.768,3.1,90,86.4,5.5,6,0.29,,,5,0,,
1024630,ISC,1207809,1984,8,18,19,50,1.89,0.36,126.6113,7.0657,2.392,1.8,90,112,3.5,6.2,0.29,,,5.2,0,,
1041685,ISC,1207951,1984,8,19,11,31,1.32,0.67,106.1602,-8.474,3.412,3.4,90,39.2,5.9,5.6,0.17,5.2,0,,,,
1024632,ISC,1208046,1984,8,20,1,12,33.56,0.34,124.689,12.9213,2.281,1.7,90,85.4,3.2,6.3,0.29,,,5.3,0,,
1041687,ISC,1208311,1984,8,21,17,50,41.72,1.36,117.1792,-11.4608,3.891,3.2,90,20.2,10.6,6,0.29,,,5,0,,
1024633,ISC,1208332,1984,8,21,20,58,22.18,0.82,128.1977,1.2637,9.898,4.9,90,75.5,8.6,6,0.29,,,5,0,,
1041690,ISC,1208601,1984,8,23,9,35,9.45,1.14,130.4457,-6.6293,9.536,7.5,90,85.1,12.9,6.1,0.29,,,5.1,0,,
1008117,ISC,1208959,1984,8,25,18,2,30.28,0.77,139.6595,-3.1385,4.6,3.1,90,80.3,8.2,6.5,0.29,,,5.5,0,,
1041693,ISC,1209124,1984,8,26,16,52,53.33,0.55,120.55,-10.7759,7.8,6.994,0,58,0,6.1,0.29,,,5.1,0,,
1024639,ISC,1209235,1984,8,27,6,41,28.21,0.97,99.0997,1.8673,5.7,5.3,90,40.3,8.4,5.6,0.17,5.3,0,,,,
1024640,ISC,1209246,1984,8,27,7,26,58.08,0.4,99.1894,1.9159,2.429,2.1,90,53.9,3.5,5.6,0.17,5.2,0,,,,
1041695,ISC,1209262,1984,8,27,10,42,33.77,0.24,117.508,-10.6945,4.294,3.8,90,33,0,6,0.29,,,5,0,,
1024641,ISC,1209465,1984,8,28,22,18,24.42,2.3,128.411,4.2256,32.98,15.3,90,33,0,6.3,0.29,,,5.3,0,,
1041697,ISC,1198098,1984,9,1,22,57,58.26,0.63,138.7722,-3.8797,4.4,3.8,90,83.5,7.6,6.1,0.29,,,5.1,0,,
1008121,ISC,1199053,1984,9,5,9,32,12.89,0.42,121.7196,-8.086,2.683,2.3,90,207.2,4.3,6.5,0.29,,,5.5,0,,
1041698,ISC,1199278,1984,9,6,11,45,8.51,0.61,105.4907,-5.8654,4.1,4.098,0,74.2,5.5,6,0.29,,,5,0,,
1041700,ISC,1199447,1984,9,7,7,30,43.4,0.68,104.8498,-6.0387,5.6,5.141,0,111.3,6.3,6,0.29,,,5,0,,
1041706,ISC,1200248,1984,9,11,14,16,59.25,1.12,127.5188,-7.3032,2.896,2.2,90,20.3,8.5,6.2,0.29,,,5.2,0,,
1041707,ISC,1200271,1984,9,11,17,7,26.72,0.57,139.396,-2.7431,7.941,6.8,90,33,0,6,0.29,,,5,0,,
1024657,ISC,1200776,1984,9,14,3,1,14,0.78,126.5644,5.366,5.048,3.3,90,54.4,7.4,6,0.29,,,5,0,,
1024658,ISC,1201716,1984,9,16,0,25,50.23,0.36,125.7014,4.6187,2.093,1.6,90,200.3,3.6,6.2,0.29,,,5.2,0,,
1041708,ISC,1201827,1984,9,16,10,23,41.86,0.21,117.5036,-6.9944,2.243,1.9,90,638.3,3.2,6.3,0.29,,,5.3,0,,
1041710,ISC,1202296,1984,9,18,20,24,39.99,0.7,113.8843,-10.2596,8.118,6,90,55.2,8,6,0.29,,,5,0,,
1041715,ISC,1203089,1984,9,22,9,13,3.6,0.71,130.6221,-5.9212,4.148,3.1,90,89.9,7.8,6,0.29,,,5,0,,
1041717,ISC,1203361,1984,9,23,22,53,46.3,2.14,117.7091,-8.8644,14.44,12.2,90,118,26.4,6.1,0.29,,,5.1,0,,
1024673,ISC,1203667,1984,9,25,6,0,46.11,0.42,128.5357,2.7397,3.206,2.2,90,239.1,4.3,6,0.29,,,5,0,,
1024674,ISC,1203814,1984,9,26,1,39,14.76,0.49,122.6502,12.1028,3.021,2.5,90,47,4.6,5.7,0.17,5.4,0,,,,
1041720,ISC,1203963,1984,9,27,1,24,11.75,0.29,128.334,-6.5199,2.474,2.1,90,350.2,3.5,6,0.29,,,5,0,,
1024679,ISC,1204398,1984,9,29,11,32,24.72,1.1,124.6046,5.8532,7.56,5.1,90,75.7,11.5,6,0.29,,,5,0,,
1041723,ISC,1204511,1984,9,30,7,20,20.16,0.51,124.4427,-0.0529,4,2.7,90,99.8,5.2,6.1,0.29,,,5.1,0,,
1041724,ISC,1192931,1984,10,1,1,20,49.67,2.08,136.4843,-3.027,13.6,9.1,90,42.1,26.5,6,0.29,,,5,0,,
1041728,ISC,1193321,1984,10,3,3,42,36.77,0.43,128.2821,-7.5018,3.391,2.3,90,175.6,4.5,6.1,0.29,,,5.1,0,,
1041732,ISC,1193521,1984,10,4,7,53,35.16,0.41,102.9604,-6.4064,11.02,9.3,90,18,0,5.6,0.17,5.2,0,,,,
1008129,ISC,1193583,1984,10,4,16,31,52.92,0.14,118.7285,-9.9703,3.201,2.8,90,35.9,0,6.1,0.2,6.1,0,,,,
1041738,ISC,1194521,1984,10,10,20,20,34.47,1.97,130.2936,-6.2578,10.1,8.251,0,63,18,6.3,0.29,,,5.3,0,,
1041744,ISC,1194861,1984,10,13,3,53,28.59,0.39,128.6137,-7.4602,2.776,2.3,90,170.5,4.2,6.1,0.29,,,5.1,0,,
1002355,ISC,1195870,1984,10,19,17,45,4.53,0.37,125.7371,1.4558,2.009,1.6,90,89,3.5,6.7,0.29,,,5.7,0,,
1041749,ISC,1196152,1984,10,21,15,22,8.04,1.38,126.8314,-1.3245,17.33,11.4,90,54.3,14.9,6,0.29,,,5,0,,
1041750,ISC,1196696,1984,10,24,21,18,2.34,1.38,138.3409,-2.2544,3.3,3.008,0,20.2,10.5,6.1,0.29,,,5.1,0,,
1024705,ISC,1196947,1984,10,26,6,39,0.41,0.42,122.1468,0.9477,2.09,1.7,90,67.6,4.1,6.4,0.29,,,5.4,0,,
1024706,ISC,1196963,1984,10,26,8,7,36.08,0.41,122.1687,0.9077,2.16,1.9,90,73.3,4.1,6.2,0.29,,,5.2,0,,
