eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
18999,sheec,,1987,11,7,13,30,1.00,,37.5500,37.6900,,,,0,0.1,4.24,,,,,,,
19008,sheec,,1987,11,9,6,2,43.89,,32.9400,34.5400,,,,0,0.1,5.02,,,,,,,
19009,sheec,,1987,11,9,7,50,17.00,,32.8800,34.7200,,,,22.7,0.1,4.67,,,,,,,
19023,sheec,,1987,11,20,21,45,41.00,,36.3800,37.1100,,,,10,0.1,4.30,,,,,,,
19110,sheec,,1987,12,31,17,26,44.00,,36.0200,37.0200,,,,10,0.1,4.50,,,,,,,
19112,sheec,,1988,1,1,4,17,43.00,,35.4700,36.3500,,,,10,0.1,4.80,,,,,,,
19161,sheec,,1988,1,18,21,41,40.00,,37.6000,37.8000,,,,3,0.1,4.70,,,,,,,
19376,sheec,,1988,3,30,21,42,48.00,,40.3400,39.2400,,,,10,0.1,4.60,,,,,,,
19408,sheec,,1988,4,9,3,34,47.00,,40.5300,38.9100,,,,10,0.1,4.50,,,,,,,
19564,sheec,,1988,5,31,21,6,43.00,,34.7700,40.6500,,,,10,0.1,4.40,,,,,,,
19668,sheec,,1988,7,19,20,44,13.00,,38.7300,38.2200,,,,10,0.1,4.40,,,,,,,
19726,sheec,,1988,8,3,20,42,34.00,,35.6500,35.8800,,,,55.5,0.1,4.85,,,,,,,
19891,sheec,,1988,10,3,15,49,20.00,,40.1000,39.5500,,,,10,0.1,4.50,,,,,,,
20209,sheec,,1988,12,13,15,46,24.00,,39.4700,38.7300,,,,10,0.1,4.50,,,,,,,
20218,sheec,,1988,12,17,18,57,0.00,,36.2000,37.5000,,,,10,0.1,4.40,,,,,,,
20492,sheec,,1989,3,6,2,13,31.00,,36.4200,37.4400,,,,10,0.1,4.30,,,,,,,
20566,sheec,,1989,4,2,18,26,50.00,,36.6600,37.7600,,,,10,0.1,4.30,,,,,,,
20683,sheec,,1989,5,20,20,44,2.15,,40.1800,39.5900,,,,34,0.1,5.20,,,,,,,
20785,sheec,,1989,6,24,3,9,59.33,,35.9400,36.7500,,,,0,0.1,5.10,,,,,,,
20919,sheec,,1989,8,29,14,18,10.00,,33.3000,40.4000,,,,7,0.1,4.30,,,,,,,
20938,sheec,,1989,9,9,20,15,4.00,,32.9100,34.5700,,,,28.8,0.1,4.41,,,,,,,
20970,sheec,,1989,9,18,2,27,38.00,,35.5400,38.9700,,,,33,0.1,4.50,,,,,,,
21012,sheec,,1989,10,10,3,8,56.00,,35.6300,39.0200,,,,0,0.1,4.50,,,,,,,
21013,sheec,,1989,10,10,3,9,5.00,,35.4000,39.0100,,,,36,0.1,4.50,,,,,,,
21016,sheec,,1989,10,14,21,12,20.00,,32.8400,39.7500,,,,10,0.1,4.40,,,,,,,
21017,sheec,,1989,10,15,13,15,58.00,,35.7800,36.8500,,,,10,0.1,4.30,,,,,,,
21556,sheec,,1990,5,3,21,5,18.00,,38.4000,39.6100,,,,24,0.1,4.80,,,,,,,
21943,sheec,,1990,8,5,18,31,50.00,,33.8800,40.2300,,,,17,0.1,5.00,,,,,,,
22137,sheec,,1990,10,18,23,29,16.00,,33.8000,40.2000,,,,10,0.1,4.30,,,,,,,
22187,sheec,,1990,11,6,15,21,58.00,,35.6200,35.8500,,,,10,0.1,4.60,,,,,,,
22247,sheec,,1990,11,23,6,43,58.00,,32.9500,34.6700,,,,23.4,0.1,4.59,,,,,,,
22250,sheec,,1990,11,26,19,35,46.00,,36.6000,38.3800,,,,35,0.1,4.50,,,,,,,
22283,sheec,,1990,12,13,7,31,52.00,,33.9200,34.6500,,,,50.1,0.1,4.59,,,,,,,
22284,sheec,,1990,12,13,7,31,53.00,,33.9200,34.6500,,,,50,0.1,4.60,,,,,,,
22313,sheec,,1990,12,17,6,47,30.00,,31.3300,40.3700,,,,10,0.1,4.10,,,,,,,
22449,sheec,,1991,1,30,6,30,37.00,,34.0100,40.1700,,,,20,0.1,4.30,,,,,,,
22468,sheec,,1991,2,9,4,6,57.00,,32.9600,34.6700,,,,23,0.1,4.40,,,,,,,
22634,sheec,,1991,4,10,1,8,45.41,,36.1200,37.3000,,,,42.3,0.1,5.40,,,,,,,
23426,sheec,,1991,8,4,15,11,24.00,,34.0900,34.5300,,,,22.9,0.1,4.24,,,,,,,
23436,sheec,,1991,8,11,8,33,23.00,,35.7800,36.1700,,,,0,0.1,4.41,,,,,,,
23437,sheec,,1991,8,11,8,33,26.00,,35.9000,36.1500,,,,42,0.1,4.30,,,,,,,
23445,sheec,,1991,8,14,13,41,39.00,,35.8900,36.0500,,,,0,0.1,4.67,,,,,,,
23446,sheec,,1991,8,14,13,41,40.00,,35.8100,35.9900,,,,51,0.1,4.70,,,,,,,
23448,sheec,,1991,8,15,4,22,39.00,,40.9500,39.0800,,,,0,0.1,4.06,,,,,,,
23521,sheec,,1991,9,14,11,13,1.00,,36.0300,37.1000,,,,0,0.1,4.10,,,,,,,
23544,sheec,,1991,9,19,2,14,10.00,,35.8300,36.1400,,,,0,0.1,4.50,,,,,,,
23556,sheec,,1991,9,26,20,24,4.04,,36.3500,37.4300,,,,0,0.1,5.02,,,,,,,
23557,sheec,,1991,9,26,20,24,41.00,,36.3100,37.3700,,,,10,0.1,4.90,,,,,,,
23570,sheec,,1991,10,2,15,20,26.00,,33.2900,40.4600,,,,22,0.1,4.50,,,,,,,
23571,sheec,,1991,10,2,19,3,55.00,,36.1400,37.4400,,,,10,0.1,4.40,,,,,,,
23586,sheec,,1991,10,7,12,29,30.00,,35.7000,37.1000,,,,10,0.1,4.60,,,,,,,
23650,sheec,,1991,10,26,1,11,17.00,,33.1400,34.5100,,,,18.3,0.1,4.32,,,,,,,
23738,sheec,,1991,11,18,19,48,53.00,,33.2300,39.0000,,,,0,0.1,4.06,,,,,,,
23818,sheec,,1991,12,15,21,49,29.00,,35.4700,39.8200,,,,0,0.1,3.97,,,,,,,
23842,sheec,,1991,12,29,17,24,43.00,,33.0500,40.6700,,,,12.1,0.1,4.06,,,,,,,
23890,sheec,,1992,1,19,16,22,48.00,,35.9600,37.5500,,,,10,0.1,4.40,,,,,,,
23964,sheec,,1992,2,12,15,55,11.00,,35.8300,40.5900,,,,10,0.1,4.60,,,,,,,
23965,sheec,,1992,2,12,15,59,48.13,,35.9000,40.5500,,,,0,0.1,5.11,,,,,,,
23971,sheec,,1992,2,14,3,27,40.00,,33.9000,39.8400,,,,8,0.1,4.50,,,,,,,
23972,sheec,,1992,2,14,16,30,3.00,,35.7200,39.0200,,,,35.5,0.1,4.15,,,,,,,
24007,sheec,,1992,2,28,19,30,53.00,,33.9300,35.0400,,,,61.7,0.1,4.15,,,,,,,
24058,sheec,,1992,3,13,17,18,40.89,,39.6300,39.7200,,,,22.2,0.1,6.70,,,,,,,
24059,sheec,,1992,3,13,18,37,57.00,,39.4600,39.8700,,,,34,0.1,4.90,,,,,,,
24060,sheec,,1992,3,13,18,38,0.00,,39.4600,39.8800,,,,46.5,0.1,4.93,,,,,,,
24061,sheec,,1992,3,13,20,15,18.00,,39.7800,39.2000,,,,10,0.1,4.70,,,,,,,
24064,sheec,,1992,3,14,1,24,35.00,,39.6900,39.6300,,,,22,0.1,4.80,,,,,,,
24072,sheec,,1992,3,15,16,16,25.28,,39.9300,39.5300,,,,28.5,0.1,6.30,,,,,,,
24086,sheec,,1992,3,21,23,15,51.00,,39.8700,39.6200,,,,15,0.1,4.80,,,,,,,
24087,sheec,,1992,3,22,10,33,44.00,,39.8200,39.3600,,,,13,0.1,4.30,,,,,,,
24088,sheec,,1992,3,22,21,52,58.00,,37.8500,38.0700,,,,0,0.1,3.97,,,,,,,
24092,sheec,,1992,3,25,3,58,26.00,,39.6200,39.8100,,,,0,0.1,4.24,,,,,,,
24111,sheec,,1992,3,29,9,26,20.00,,39.6300,39.4300,,,,10,0.1,4.40,,,,,,,
24120,sheec,,1992,4,2,12,26,13.00,,39.9200,39.4400,,,,0,0.1,4.32,,,,,,,
24164,sheec,,1992,4,19,10,14,40.00,,39.6300,39.6200,,,,10,0.1,4.70,,,,,,,
24168,sheec,,1992,4,20,18,4,59.00,,39.8600,39.5400,,,,0,0.1,4.85,,,,,,,
24169,sheec,,1992,4,20,18,5,1.00,,39.8100,39.5500,,,,19,0.1,4.80,,,,,,,
24171,sheec,,1992,4,22,3,3,52.00,,39.7400,39.6000,,,,24,0.1,4.80,,,,,,,
24185,sheec,,1992,4,28,7,16,29.00,,39.9100,39.6000,,,,10,0.1,4.50,,,,,,,
24222,sheec,,1992,5,7,19,15,5.19,,40.1300,38.7200,,,,17.4,0.1,5.20,,,,,,,
24249,sheec,,1992,5,12,23,38,50.00,,35.9100,40.8300,,,,18,0.1,4.70,,,,,,,
24303,sheec,,1992,5,29,6,55,56.00,,36.8300,37.5600,,,,7,0.1,4.50,,,,,,,
24304,sheec,,1992,5,29,23,37,42.00,,33.1100,34.6700,,,,19.7,0.1,4.15,,,,,,,
24317,sheec,,1992,5,31,8,4,27.00,,33.6700,34.3100,,,,22.2,0.1,3.97,,,,,,,
24353,sheec,,1992,6,13,20,8,21.00,,36.3000,38.2100,,,,48,0.1,4.60,,,,,,,
24447,sheec,,1992,7,27,7,58,39.00,,33.6000,34.9600,,,,62,0.1,4.40,,,,,,,
24466,sheec,,1992,8,10,2,19,27.00,,40.4000,39.2500,,,,33,0.1,4.50,,,,,,,
24571,sheec,,1992,9,10,1,7,49.00,,39.7800,39.6200,,,,33,0.1,4.40,,,,,,,
24650,sheec,,1992,10,8,14,27,56.00,,38.5200,38.7400,,,,10,0.1,4.30,,,,,,,
24757,sheec,,1992,11,13,13,58,46.00,,33.1800,35.0500,,,,0,0.1,4.00,,,,,,,
24902,sheec,,1993,1,9,12,33,54.00,,33.1800,34.6700,,,,0,0.1,4.24,,,,,,,
24958,sheec,,1993,1,30,18,18,10.00,,33.9300,34.9700,,,,65.7,0.1,3.97,,,,,,,
25174,sheec,,1993,3,22,11,3,45.12,,34.3900,34.7100,,,,29.3,0.1,5.40,,,,,,,
25182,sheec,,1993,3,25,16,43,9.00,,38.5300,38.0700,,,,12,0.1,4.60,,,,,,,
25383,sheec,,1993,5,26,17,21,45.00,,39.0600,38.4500,,,,0,0.1,4.50,,,,,,,
25409,sheec,,1993,6,3,7,46,47.00,,35.9800,40.9200,,,,10,0.1,4.50,,,,,,,
25434,sheec,,1993,6,12,8,58,27.00,,35.8800,40.5800,,,,10,0.1,4.70,,,,,,,
25445,sheec,,1993,6,14,19,59,46.14,,38.4200,39.6300,,,,38.7,0.1,5.11,,,,,,,
25465,sheec,,1993,6,21,0,32,54.00,,40.4300,39.4200,,,,10,0.1,4.40,,,,,,,
25523,sheec,,1993,7,21,1,21,57.00,,36.7800,37.1300,,,,25,0.1,4.40,,,,,,,
25524,sheec,,1993,7,22,1,54,57.00,,40.1600,39.5200,,,,11,0.1,4.80,,,,,,,
25588,sheec,,1993,8,7,14,23,1.00,,37.7200,38.1800,,,,0,0.1,4.15,,,,,,,
25667,sheec,,1993,9,13,1,53,3.00,,35.2400,40.2800,,,,10,0.1,4.50,,,,,,,
25901,sheec,,1994,1,3,21,0,35.18,,35.8300,36.9900,,,,42.5,0.1,5.20,,,,,,,
25923,sheec,,1994,1,9,23,36,31.00,,35.9900,36.9900,,,,8.3,0.1,3.97,,,,,,,
25956,sheec,,1994,1,28,11,52,12.00,,38.7800,38.7300,,,,45,0.1,4.70,,,,,,,
25975,sheec,,1994,2,10,6,15,22.59,,35.8300,36.9600,,,,0,0.1,5.02,,,,,,,
25976,sheec,,1994,2,10,6,15,18.00,,35.8100,36.9500,,,,17,0.1,5.00,,,,,,,
26353,sheec,,1994,6,23,20,11,27.00,,37.4800,37.7600,,,,10,0.1,4.70,,,,,,,
26354,sheec,,1994,6,23,20,11,29.00,,37.0800,37.7000,,,,0,0.1,4.50,,,,,,,
26370,sheec,,1994,7,1,20,2,35.00,,38.8000,38.2300,,,,30,0.1,4.90,,,,,,,
26450,sheec,,1994,7,30,10,37,45.00,,36.2000,37.4700,,,,10,0.1,4.90,,,,,,,
26451,sheec,,1994,7,30,22,46,40.00,,33.7500,34.5500,,,,0,0.1,4.85,,,,,,,
26473,sheec,,1994,8,11,6,56,9.00,,33.2600,34.5300,,,,22.5,0.1,4.59,,,,,,,
26488,sheec,,1994,8,21,7,31,31.00,,35.5900,35.6600,,,,0,0.1,4.32,,,,,,,
26489,sheec,,1994,8,21,14,42,10.00,,35.7600,35.8300,,,,0,0.1,4.32,,,,,,,
26616,sheec,,1994,10,29,23,52,57.00,,40.7000,39.4000,,,,10,0.1,4.50,,,,,,,
26679,sheec,,1994,12,3,14,47,31.00,,32.4900,34.2600,,,,0,0.1,4.59,,,,,,,
26788,sheec,,1995,1,18,1,43,21.00,,34.4300,35.0000,,,,45.5,0.1,4.41,,,,,,,
26792,sheec,,1995,1,21,3,48,15.00,,36.1500,37.3800,,,,10.6,0.1,4.76,,,,,,,
26793,sheec,,1995,1,21,3,48,17.00,,36.1200,37.3800,,,,33.9,0.1,4.76,,,,,,,
26794,sheec,,1995,1,21,3,48,17.00,,36.1200,37.3800,,,,34,0.1,4.80,,,,,,,
26870,sheec,,1995,2,14,12,47,39.00,,34.2400,35.8300,,,,37.5,0.1,4.76,,,,,,,
26871,sheec,,1995,2,14,13,38,18.00,,34.3300,35.7900,,,,21.9,0.1,4.41,,,,,,,
26985,sheec,,1995,3,17,5,31,8.00,,39.9100,39.3500,,,,10,0.1,4.40,,,,,,,
27078,sheec,,1995,4,13,20,23,21.00,,36.1000,37.3700,,,,49,0.1,4.80,,,,,,,
27090,sheec,,1995,4,16,10,4,30.00,,33.5300,40.6100,,,,8,0.1,4.30,,,,,,,
27116,sheec,,1995,4,24,23,17,60.00,,34.8500,37.1500,,,,38,0.1,4.70,,,,,,,
27120,sheec,,1995,4,25,0,51,44.00,,38.8200,38.2300,,,,38.7,0.1,4.06,,,,,,,
27234,sheec,,1995,6,5,17,6,23.00,,36.4300,37.7500,,,,10,0.1,4.30,,,,,,,
27288,sheec,,1995,6,22,5,26,10.00,,34.9300,36.8700,,,,42,0.1,4.40,,,,,,,
27324,sheec,,1995,7,3,0,34,18.00,,41.3500,39.0800,,,,13,0.1,4.60,,,,,,,
27325,sheec,,1995,7,3,0,35,16.00,,41.1000,39.3000,,,,33,0.1,4.30,,,,,,,
27394,sheec,,1995,7,31,3,26,36.00,,36.9000,39.4400,,,,22,0.1,4.30,,,,,,,
27400,sheec,,1995,8,2,19,26,29.00,,32.8200,34.6000,,,,48.6,0.1,4.67,,,,,,,
27648,sheec,,1995,10,26,20,15,23.00,,39.7000,39.5500,,,,10,0.1,4.40,,,,,,,
27659,sheec,,1995,10,29,3,32,57.00,,35.4400,37.6500,,,,0,0.1,4.41,,,,,,,
27660,sheec,,1995,10,29,3,33,0.00,,35.3900,37.6000,,,,0,0.1,4.24,,,,,,,
27831,sheec,,1995,12,5,18,49,32.19,,40.1500,39.4800,,,,13.9,0.1,5.80,,,,,,,
27836,sheec,,1995,12,6,7,49,48.00,,40.1000,39.5500,,,,11,0.1,4.50,,,,,,,
27863,sheec,,1995,12,11,7,0,34.00,,40.2000,39.4000,,,,10,0.1,4.40,,,,,,,
28055,sheec,,1996,1,16,12,45,58.00,,37.4700,38.1900,,,,0,0.1,4.10,,,,,,,
28183,sheec,,1996,2,7,12,27,50.00,,39.2600,38.4900,,,,10,0.1,4.70,,,,,,,
28184,sheec,,1996,2,7,15,31,29.00,,38.7800,38.2900,,,,18,0.1,4.40,,,,,,,
28387,sheec,,1996,3,17,14,12,56.00,,35.3700,40.7000,,,,10,0.1,4.50,,,,,,,
28406,sheec,,1996,3,20,11,48,45.00,,36.0700,36.8800,,,,37,0.1,4.30,,,,,,,
28478,sheec,,1996,4,2,23,17,39.00,,36.7000,37.4800,,,,11,0.1,4.30,,,,,,,
28500,sheec,,1996,4,8,2,20,44.00,,38.9800,38.2500,,,,15,0.1,4.30,,,,,,,
28557,sheec,,1996,4,15,16,43,48.00,,34.6100,35.4600,,,,32,0.1,4.40,,,,,,,
28564,sheec,,1996,4,17,5,39,36.00,,33.3200,34.3000,,,,42.5,0.1,4.24,,,,,,,
28733,sheec,,1996,5,23,20,45,26.00,,34.6700,34.7500,,,,60.5,0.1,4.32,,,,,,,
28800,sheec,,1996,6,4,17,35,4.00,,35.6300,35.7000,,,,59.6,0.1,4.15,,,,,,,
28801,sheec,,1996,6,4,17,42,44.00,,35.5500,35.8500,,,,0,0.1,4.41,,,,,,,
28802,sheec,,1996,6,4,18,25,49.00,,35.6000,35.8300,,,,0,0.1,4.32,,,,,,,
28804,sheec,,1996,6,5,13,13,18.00,,35.7000,35.8100,,,,0,0.1,4.76,,,,,,,
28809,sheec,,1996,6,6,15,33,30.00,,37.7000,39.4400,,,,39,0.1,4.40,,,,,,,
28863,sheec,,1996,6,18,23,44,12.00,,36.0300,36.0900,,,,13,0.1,4.40,,,,,,,
28870,sheec,,1996,6,19,0,18,39.00,,36.0100,36.0700,,,,23,0.1,4.70,,,,,,,
28871,sheec,,1996,6,20,10,45,12.00,,39.2000,38.3000,,,,6,0.1,4.40,,,,,,,
28894,sheec,,1996,6,30,7,40,40.00,,40.5500,39.1300,,,,29,0.1,4.30,,,,,,,
28922,sheec,,1996,7,10,17,8,52.00,,36.2000,37.3900,,,,8,0.1,4.40,,,,,,,
29005,sheec,,1996,7,29,22,4,27.00,,36.2400,40.8500,,,,5,0.1,4.40,,,,,,,
29078,sheec,,1996,8,14,1,55,6.52,,35.2900,40.7000,,,,25.7,0.1,5.70,,,,,,,
29079,sheec,,1996,8,14,2,25,58.00,,35.3500,40.7900,,,,6,0.1,4.30,,,,,,,
29080,sheec,,1996,8,14,2,59,43.95,,35.3300,40.7600,,,,16.4,0.1,5.70,,,,,,,
29081,sheec,,1996,8,14,3,1,6.57,,35.2000,40.3500,,,,16.4,0.1,5.29,,,,,,,
29082,sheec,,1996,8,14,10,32,57.00,,35.4000,40.8000,,,,10,0.1,4.40,,,,,,,
29083,sheec,,1996,8,14,11,24,58.00,,35.3000,40.8000,,,,10,0.1,4.40,,,,,,,
29084,sheec,,1996,8,14,12,4,8.00,,35.3000,40.8500,,,,10,0.1,4.30,,,,,,,
29085,sheec,,1996,8,14,12,41,54.00,,35.3000,40.7000,,,,5,0.1,4.40,,,,,,,
29086,sheec,,1996,8,14,19,47,48.00,,35.0100,41.0900,,,,21,0.1,4.40,,,,,,,
29090,sheec,,1996,8,15,2,57,41.00,,35.3900,40.8000,,,,0,0.1,4.06,,,,,,,
29092,sheec,,1996,8,15,10,55,8.00,,35.2700,40.7100,,,,9.5,0.1,4.24,,,,,,,
29093,sheec,,1996,8,15,13,57,32.00,,35.4000,36.3200,,,,33,0.1,4.30,,,,,,,
29096,sheec,,1996,8,16,6,8,8.00,,35.4300,40.7300,,,,0,0.1,3.97,,,,,,,
29103,sheec,,1996,8,18,18,25,46.00,,35.2300,40.7600,,,,0,0.1,4.06,,,,,,,
29106,sheec,,1996,8,19,4,47,14.00,,35.3700,40.6600,,,,8,0.1,4.40,,,,,,,
29112,sheec,,1996,8,20,3,32,16.00,,35.3700,40.7400,,,,10,0.1,4.30,,,,,,,
29113,sheec,,1996,8,20,23,25,32.00,,35.3400,40.7500,,,,5,0.1,4.30,,,,,,,
29115,sheec,,1996,8,21,2,17,58.00,,35.4100,40.8200,,,,24,0.1,4.40,,,,,,,
29143,sheec,,1996,8,25,3,54,43.00,,35.4000,41.0000,,,,5,0.1,4.40,,,,,,,
29144,sheec,,1996,8,25,13,58,40.00,,35.2800,40.7400,,,,5,0.1,4.30,,,,,,,
29149,sheec,,1996,8,27,17,1,42.00,,35.2700,40.6700,,,,10,0.1,4.30,,,,,,,
29150,sheec,,1996,8,27,23,36,15.00,,35.3500,40.7500,,,,0,0.1,4.06,,,,,,,
29197,sheec,,1996,9,9,6,5,15.00,,35.3200,40.7600,,,,5,0.1,4.30,,,,,,,
29199,sheec,,1996,9,11,14,33,44.00,,35.3400,40.8000,,,,10,0.1,4.40,,,,,,,
29231,sheec,,1996,9,24,16,28,51.00,,35.8000,37.1500,,,,10,0.1,4.30,,,,,,,
29236,sheec,,1996,9,25,1,52,49.00,,35.4000,40.7900,,,,28,0.1,4.40,,,,,,,
29331,sheec,,1996,10,9,21,44,39.00,,32.7600,34.8200,,,,25.7,0.1,4.15,,,,,,,
29352,sheec,,1996,10,10,10,28,50.00,,32.9700,34.9200,,,,38.4,0.1,4.24,,,,,,,
29527,sheec,,1996,11,12,11,1,50.00,,39.2000,38.4000,,,,10,0.1,4.40,,,,,,,
29528,sheec,,1996,11,13,23,23,32.00,,36.1000,36.9800,,,,9,0.1,4.40,,,,,,,
29601,sheec,,1996,11,22,11,59,52.00,,35.2900,40.7700,,,,9,0.1,4.40,,,,,,,
29667,sheec,,1996,12,1,16,33,51.00,,37.2200,40.4800,,,,25,0.1,4.60,,,,,,,
29701,sheec,,1996,12,7,23,13,46.00,,35.2900,40.7200,,,,12.1,0.1,4.15,,,,,,,
29766,sheec,,1996,12,20,8,9,40.00,,41.0200,38.9300,,,,30,0.1,4.60,,,,,,,
29851,sheec,,1997,1,6,19,6,43.00,,35.9300,36.8400,,,,0,0.1,4.59,,,,,,,
29936,sheec,,1997,1,22,17,57,22.12,,35.9600,36.2100,,,,20.9,0.1,5.70,,,,,,,
29937,sheec,,1997,1,22,18,22,6.00,,35.9900,36.1900,,,,13,0.1,4.50,,,,,,,
29938,sheec,,1997,1,22,18,24,56.55,,35.8800,36.1700,,,,49.4,0.1,5.20,,,,,,,
29940,sheec,,1997,1,23,7,9,24.00,,36.1800,36.2900,,,,25,0.1,4.30,,,,,,,
29941,sheec,,1997,1,23,14,53,15.00,,35.9600,36.1800,,,,13,0.1,4.30,,,,,,,
30042,sheec,,1997,2,15,15,56,16.00,,36.8400,38.0900,,,,64.2,0.1,3.97,,,,,,,
30099,sheec,,1997,2,26,22,47,53.00,,36.1700,36.2600,,,,13,0.1,4.40,,,,,,,
30288,sheec,,1997,2,28,0,3,54.71,,35.4100,40.7500,,,,8.9,0.1,5.02,,,,,,,
30289,sheec,,1997,2,28,0,3,52.00,,35.3600,40.7300,,,,5,0.1,5.00,,,,,,,
30413,sheec,,1997,3,4,14,22,54.00,,41.0500,39.1600,,,,0,0.1,4.50,,,,,,,
30414,sheec,,1997,3,4,14,23,9.00,,40.7200,39.2900,,,,46,0.1,4.40,,,,,,,
30613,sheec,,1997,3,26,9,19,17.00,,33.0600,34.9200,,,,52.7,0.1,4.32,,,,,,,
30636,sheec,,1997,4,1,23,37,39.00,,36.8500,38.7000,,,,0,0.1,4.15,,,,,,,
31171,sheec,,1997,6,24,8,42,48.00,,39.1300,38.3800,,,,7,0.1,4.30,,,,,,,
31245,sheec,,1997,7,10,15,50,41.00,,40.4500,39.0100,,,,34.8,0.1,3.97,,,,,,,
31338,sheec,,1997,7,31,7,0,23.00,,33.7900,35.1000,,,,0,0.1,4.50,,,,,,,
31557,sheec,,1997,9,26,11,13,12.00,,41.3400,39.2300,,,,74,0.1,4.40,,,,,,,
31676,sheec,,1997,10,30,17,34,20.00,,35.1500,34.9700,,,,34.9,0.1,4.41,,,,,,,
31694,sheec,,1997,11,1,13,50,54.00,,39.7500,39.3100,,,,22,0.1,4.40,,,,,,,
31800,sheec,,1997,12,6,4,17,5.00,,39.2500,38.3800,,,,8,0.1,4.40,,,,,,,
31856,sheec,,1997,12,19,18,6,38.00,,33.5000,40.6800,,,,3.1,0.1,4.06,,,,,,,
31915,sheec,,1998,1,3,21,15,8.00,,35.6800,36.9700,,,,0,0.1,4.15,,,,,,,
31951,sheec,,1998,1,12,19,46,21.00,,35.2600,40.7800,,,,4.1,0.1,4.06,,,,,,,
32140,sheec,,1998,2,24,10,20,47.00,,39.9300,39.3300,,,,10,0.1,4.50,,,,,,,
32331,sheec,,1998,3,28,0,29,58.00,,38.7800,38.1900,,,,6,0.1,4.80,,,,,,,
32332,sheec,,1998,3,28,0,30,0.00,,38.7500,38.2000,,,,9.5,0.1,4.85,,,,,,,
32372,sheec,,1998,4,13,15,14,33.20,,41.1200,39.3200,,,,0,0.1,5.30,,,,,,,
32407,sheec,,1998,4,21,5,35,23.00,,32.9200,34.7500,,,,29,0.1,4.76,,,,,,,
32408,sheec,,1998,4,21,5,37,30.00,,33.0400,34.8700,,,,46.4,0.1,4.32,,,,,,,
32439,sheec,,1998,4,28,3,51,58.00,,40.4000,38.7000,,,,10,0.1,4.50,,,,,,,
32481,sheec,,1998,5,9,15,38,3.48,,38.9500,38.2500,,,,17.2,0.1,5.10,,,,,,,
32482,sheec,,1998,5,9,15,38,31.00,,38.9500,38.2700,,,,27,0.1,5.00,,,,,,,
32530,sheec,,1998,5,19,16,35,12.00,,39.0000,38.2300,,,,10,0.1,4.40,,,,,,,
32747,sheec,,1998,6,13,21,59,25.00,,34.4300,41.2000,,,,15,0.1,4.15,,,,,,,
32811,sheec,,1998,6,27,13,55,51.87,,35.3200,36.9000,,,,16,0.1,6.30,,,,,,,
32812,sheec,,1998,6,27,14,7,36.00,,35.5600,36.8600,,,,15,0.1,4.30,,,,,,,
32813,sheec,,1998,6,27,14,15,36.00,,35.6900,36.9400,,,,8,0.1,4.30,,,,,,,
32814,sheec,,1998,6,27,18,54,40.00,,35.6800,36.9600,,,,20,0.1,4.40,,,,,,,
32815,sheec,,1998,6,27,20,50,16.00,,35.5000,36.8600,,,,10,0.1,4.50,,,,,,,
32816,sheec,,1998,6,27,21,49,50.00,,35.6300,36.7300,,,,10,0.1,4.30,,,,,,,
32822,sheec,,1998,6,28,3,59,25.00,,35.5600,36.9600,,,,10,0.1,4.80,,,,,,,
32823,sheec,,1998,6,28,15,20,34.00,,35.5900,36.9800,,,,10,0.1,4.30,,,,,,,
32837,sheec,,1998,7,4,2,15,49.55,,35.2400,36.8500,,,,0,0.1,5.40,,,,,,,
32838,sheec,,1998,7,4,9,24,25.00,,35.4800,36.8300,,,,57,0.1,4.50,,,,,,,
32905,sheec,,1998,7,15,3,32,32.00,,35.7100,36.8800,,,,12,0.1,4.40,,,,,,,
32921,sheec,,1998,7,17,18,15,14.00,,36.0100,36.7300,,,,4,0.1,4.30,,,,,,,
32954,sheec,,1998,7,20,20,14,56.00,,36.1800,40.8200,,,,14.6,0.1,3.97,,,,,,,
32992,sheec,,1998,8,3,21,59,48.00,,33.9500,34.6500,,,,54.9,0.1,4.32,,,,,,,
33055,sheec,,1998,8,20,21,13,14.00,,35.6000,36.9600,,,,16.8,0.1,4.06,,,,,,,
33070,sheec,,1998,8,24,2,0,35.00,,35.3600,36.9100,,,,10,0.1,4.30,,,,,,,
33159,sheec,,1998,9,20,22,56,31.00,,35.4000,36.9300,,,,10,0.1,4.30,,,,,,,
33207,sheec,,1998,10,1,17,2,42.00,,34.3700,37.9700,,,,34,0.1,4.30,,,,,,,
33220,sheec,,1998,10,3,13,54,15.00,,34.5200,37.8300,,,,62.4,0.1,4.24,,,,,,,
33233,sheec,,1998,10,8,20,48,9.00,,40.3400,38.7200,,,,18,0.1,4.70,,,,,,,
33257,sheec,,1998,10,18,8,37,45.00,,36.3200,37.3000,,,,7,0.1,4.30,,,,,,,
33276,sheec,,1998,10,29,2,57,7.00,,35.4700,38.7100,,,,20,0.1,4.30,,,,,,,
33290,sheec,,1998,11,5,13,46,46.00,,32.5200,40.8900,,,,0,0.1,4.15,,,,,,,
33300,sheec,,1998,11,6,10,32,21.00,,40.2600,39.1100,,,,5,0.1,4.40,,,,,,,
33332,sheec,,1998,11,10,5,39,34.00,,40.2900,39.1500,,,,24,0.1,4.70,,,,,,,
